nt	maxslice	maxecho	maxview
7808	60	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
1	13106	32766	0	0	32766	36	0	44	0	0	-9830	-9830	0	0	1
2	0	0	32766	11776	6008	36	0	44	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	36	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	6008	36	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	36	0	46	0	0	24574	24574	0	0	1
2	0	0	32766	13824	6008	36	0	46	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	36	0	47	0	0	8192	8192	0	0	1
2	0	0	32766	14848	6008	36	0	47	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	36	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	6008	36	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	36	0	49	0	0	-26212	-26212	0	0	1
2	0	0	32766	16894	6008	36	0	49	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	36	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	6008	36	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	36	0	51	0	0	24574	24574	0	0	1
2	0	0	32766	18942	6008	36	0	51	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	36	0	52	0	0	-16384	-16384	0	0	1
2	0	0	32766	19966	6008	36	0	52	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	36	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	6008	36	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	36	0	54	0	0	31128	31128	0	0	1
2	0	0	32766	22014	6008	36	0	54	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	36	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	6008	36	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	36	0	56	0	0	32766	32766	0	0	1
2	0	0	32766	24062	6008	36	0	56	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	36	0	57	0	0	32766	32766	0	0	1
2	0	0	32766	25086	6008	36	0	57	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	36	0	58	0	0	-11468	-11468	0	0	1
2	0	0	32766	26110	6008	36	0	58	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	36	0	59	0	0	31128	31128	0	0	1
2	0	0	32766	27134	6008	36	0	59	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	36	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	6008	36	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	36	0	61	0	0	-16384	-16384	0	0	1
2	0	0	32766	29182	6008	36	0	61	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	36	0	62	0	0	24574	24574	0	0	1
2	0	0	32766	30206	6008	36	0	62	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	36	0	63	0	0	21298	21298	0	0	1
2	0	0	32766	31230	6008	36	0	63	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	36	0	64	0	0	-26212	-26212	0	0	1
2	0	0	32766	32254	6008	36	0	64	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	37	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	7100	37	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	37	0	2	0	0	8192	8192	0	0	1
2	0	0	32766	-31230	7100	37	0	2	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	37	0	3	0	0	24574	24574	0	0	1
2	0	0	32766	-30206	7100	37	0	3	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	37	0	4	0	0	-3276	-3276	0	0	1
2	0	0	32766	-29182	7100	37	0	4	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	37	0	5	0	0	-9830	-9830	0	0	1
2	0	0	32766	-28158	7100	37	0	5	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	37	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	7100	37	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	37	0	7	0	0	-24574	-24574	0	0	1
2	0	0	32766	-26110	7100	37	0	7	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	37	0	8	0	0	32766	32766	0	0	1
2	0	0	32766	-25086	7100	37	0	8	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	37	0	9	0	0	-19660	-19660	0	0	1
2	0	0	32766	-24062	7100	37	0	9	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	37	0	10	0	0	14744	14744	0	0	1
2	0	0	32766	-23038	7100	37	0	10	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	37	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	7100	37	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	37	0	12	0	0	16382	16382	0	0	1
2	0	0	32766	-20990	7100	37	0	12	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	37	0	13	0	0	-16384	-16384	0	0	1
2	0	0	32766	-19966	7100	37	0	13	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	37	0	14	0	0	-27852	-27852	0	0	1
2	0	0	32766	-18942	7100	37	0	14	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	37	0	15	0	0	-18022	-18022	0	0	1
2	0	0	32766	-17918	7100	37	0	15	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	37	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	7100	37	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	37	0	17	0	0	-0	-0	0	0	1
2	0	0	32766	-15872	7100	37	0	17	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	37	0	18	0	0	8192	8192	0	0	1
2	0	0	32766	-14848	7100	37	0	18	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	37	0	19	0	0	-27852	-27852	0	0	1
2	0	0	32766	-13824	7100	37	0	19	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	37	0	20	0	0	22936	22936	0	0	1
2	0	0	32766	-12800	7100	37	0	20	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	37	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	7100	37	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	37	0	22	0	0	-8192	-8192	0	0	1
2	0	0	32766	-10752	7100	37	0	22	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	37	0	23	0	0	-24574	-24574	0	0	1
2	0	0	32766	-9728	7100	37	0	23	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	37	0	24	0	0	-19660	-19660	0	0	1
2	0	0	32766	-8704	7100	37	0	24	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	37	0	25	0	0	6554	6554	0	0	1
2	0	0	32766	-7680	7100	37	0	25	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	37	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	7100	37	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	37	0	27	0	0	-8192	-8192	0	0	1
2	0	0	32766	-5632	7100	37	0	27	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	37	0	28	0	0	16384	16384	0	0	1
2	0	0	32766	-4608	7100	37	0	28	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	37	0	29	0	0	-3276	-3276	0	0	1
2	0	0	32766	-3584	7100	37	0	29	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	37	0	30	0	0	-1638	-1638	0	0	1
2	0	0	32766	-2560	7100	37	0	30	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	37	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	7100	37	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	37	0	32	0	0	0	0	0	0	1
2	0	0	32766	-512	7100	37	0	32	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	37	0	33	0	0	0	0	0	0	1
2	0	0	32766	512	7100	37	0	33	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	37	0	34	0	0	21298	21298	0	0	1
2	0	0	32766	1536	7100	37	0	34	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	37	0	35	0	0	-1638	-1638	0	0	1
2	0	0	32766	2560	7100	37	0	35	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	37	0	36	0	0	-3276	-3276	0	0	1
2	0	0	32766	3584	7100	37	0	36	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	37	0	37	0	0	16384	16384	0	0	1
2	0	0	32766	4608	7100	37	0	37	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	37	0	38	0	0	-8192	-8192	0	0	1
2	0	0	32766	5632	7100	37	0	38	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	37	0	39	0	0	-11468	-11468	0	0	1
2	0	0	32766	6656	7100	37	0	39	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	37	0	40	0	0	6554	6554	0	0	1
2	0	0	32766	7680	7100	37	0	40	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	37	0	41	0	0	-19660	-19660	0	0	1
2	0	0	32766	8704	7100	37	0	41	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	37	0	42	0	0	-24574	-24574	0	0	1
2	0	0	32766	9728	7100	37	0	42	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	37	0	43	0	0	-8192	-8192	0	0	1
2	0	0	32766	10752	7100	37	0	43	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	37	0	44	0	0	29490	29490	0	0	1
2	0	0	32766	11776	7100	37	0	44	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	37	0	45	0	0	22936	22936	0	0	1
2	0	0	32766	12800	7100	37	0	45	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	37	0	46	0	0	-27852	-27852	0	0	1
2	0	0	32766	13824	7100	37	0	46	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	37	0	47	0	0	8192	8192	0	0	1
2	0	0	32766	14848	7100	37	0	47	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	37	0	48	0	0	0	0	0	0	1
2	0	0	32766	15872	7100	37	0	48	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	37	0	49	0	0	13106	13106	0	0	1
2	0	0	32766	16894	7100	37	0	49	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	37	0	50	0	0	-18022	-18022	0	0	1
2	0	0	32766	17918	7100	37	0	50	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	37	0	51	0	0	-27852	-27852	0	0	1
2	0	0	32766	18942	7100	37	0	51	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	37	0	52	0	0	-16382	-16382	0	0	1
2	0	0	32766	19966	7100	37	0	52	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	37	0	53	0	0	16382	16382	0	0	1
2	0	0	32766	20990	7100	37	0	53	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	37	0	54	0	0	4914	4914	0	0	1
2	0	0	32766	22014	7100	37	0	54	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	37	0	55	0	0	14744	14744	0	0	1
2	0	0	32766	23038	7100	37	0	55	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	37	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	7100	37	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	37	0	57	0	0	32766	32766	0	0	1
2	0	0	32766	25086	7100	37	0	57	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	37	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	7100	37	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	37	0	59	0	0	4914	4914	0	0	1
2	0	0	32766	27134	7100	37	0	59	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	37	0	60	0	0	-9830	-9830	0	0	1
2	0	0	32766	28158	7100	37	0	60	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	37	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	7100	37	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	37	0	62	0	0	24574	24574	0	0	1
2	0	0	32766	30206	7100	37	0	62	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	37	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	7100	37	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	37	0	64	0	0	13106	13106	0	0	1
2	0	0	32766	32254	7100	37	0	64	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	38	0	1	0	0	-26212	-26212	0	0	1
2	0	0	32766	-32254	8192	38	0	1	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	38	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	8192	38	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	38	0	3	0	0	24574	24574	0	0	1
2	0	0	32766	-30206	8192	38	0	3	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	38	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	8192	38	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	38	0	5	0	0	29490	29490	0	0	1
2	0	0	32766	-28158	8192	38	0	5	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	38	0	6	0	0	31128	31128	0	0	1
2	0	0	32766	-27134	8192	38	0	6	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	38	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	8192	38	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	38	0	8	0	0	32766	32766	0	0	1
2	0	0	32766	-25086	8192	38	0	8	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	38	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	8192	38	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	38	0	10	0	0	-11468	-11468	0	0	1
2	0	0	32766	-23038	8192	38	0	10	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	38	0	11	0	0	31128	31128	0	0	1
2	0	0	32766	-22014	8192	38	0	11	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	38	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	8192	38	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	38	0	13	0	0	-16384	-16384	0	0	1
2	0	0	32766	-19966	8192	38	0	13	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	38	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	8192	38	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	38	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	8192	38	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	38	0	16	0	0	-26212	-26212	0	0	1
2	0	0	32766	-16894	8192	38	0	16	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	38	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	8192	38	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	38	0	18	0	0	8192	8192	0	0	1
2	0	0	32766	-14848	8192	38	0	18	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	38	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	8192	38	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	38	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	8192	38	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	38	0	21	0	0	-9830	-9830	0	0	1
2	0	0	32766	-11776	8192	38	0	21	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	38	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	8192	38	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	38	0	23	0	0	-24574	-24574	0	0	1
2	0	0	32766	-9728	8192	38	0	23	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	38	0	24	0	0	32766	32766	0	0	1
2	0	0	32766	-8704	8192	38	0	24	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	38	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	8192	38	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	38	0	26	0	0	14744	14744	0	0	1
2	0	0	32766	-6656	8192	38	0	26	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	38	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	8192	38	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	38	0	28	0	0	16384	16384	0	0	1
2	0	0	32766	-4608	8192	38	0	28	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	38	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	8192	38	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	38	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	8192	38	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	38	0	31	0	0	-18022	-18022	0	0	1
2	0	0	32766	-1536	8192	38	0	31	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	38	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	8192	38	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	38	0	33	0	0	0	0	0	0	1
2	0	0	32766	512	8192	38	0	33	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	38	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	8192	38	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	38	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	8192	38	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	38	0	36	0	0	22936	22936	0	0	1
2	0	0	32766	3584	8192	38	0	36	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	38	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	8192	38	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	38	0	38	0	0	-8192	-8192	0	0	1
2	0	0	32766	5632	8192	38	0	38	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	38	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	8192	38	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	38	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	8192	38	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	38	0	41	0	0	6554	6554	0	0	1
2	0	0	32766	8704	8192	38	0	41	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	38	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	8192	38	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	38	0	43	0	0	-8192	-8192	0	0	1
2	0	0	32766	10752	8192	38	0	43	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	38	0	44	0	0	16384	16384	0	0	1
2	0	0	32766	11776	8192	38	0	44	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	38	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	8192	38	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	38	0	46	0	0	-1638	-1638	0	0	1
2	0	0	32766	13824	8192	38	0	46	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	38	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	8192	38	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	38	0	48	0	0	0	0	0	0	1
2	0	0	32766	15872	8192	38	0	48	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	38	0	49	0	0	0	0	0	0	1
2	0	0	32766	16894	8192	38	0	49	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	38	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	8192	38	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	38	0	51	0	0	-1638	-1638	0	0	1
2	0	0	32766	18942	8192	38	0	51	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	38	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	8192	38	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	38	0	53	0	0	16384	16384	0	0	1
2	0	0	32766	20990	8192	38	0	53	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	38	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	8192	38	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	38	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	8192	38	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	38	0	56	0	0	6554	6554	0	0	1
2	0	0	32766	24062	8192	38	0	56	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	38	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	8192	38	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	38	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	8192	38	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	38	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	8192	38	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	38	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	8192	38	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	38	0	61	0	0	22936	22936	0	0	1
2	0	0	32766	29182	8192	38	0	61	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	38	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	8192	38	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	38	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	8192	38	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	38	0	64	0	0	-0	-0	0	0	1
2	0	0	32766	32254	8192	38	0	64	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	39	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	9284	39	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	39	0	2	0	0	-18022	-18022	0	0	1
2	0	0	32766	-31230	9284	39	0	2	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	39	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	9284	39	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	39	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	9284	39	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	39	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	9284	39	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	39	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	9284	39	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	39	0	7	0	0	14744	14744	0	0	1
2	0	0	32766	-26110	9284	39	0	7	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	39	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	9284	39	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	39	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	9284	39	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	39	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	9284	39	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	39	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	9284	39	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	39	0	12	0	0	-9830	-9830	0	0	1
2	0	0	32766	-20990	9284	39	0	12	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	39	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	9284	39	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	39	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	9284	39	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	39	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	9284	39	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	39	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	9284	39	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	39	0	17	0	0	-26212	-26212	0	0	1
2	0	0	32766	-15872	9284	39	0	17	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	39	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	9284	39	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	39	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	9284	39	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	39	0	20	0	0	-16384	-16384	0	0	1
2	0	0	32766	-12800	9284	39	0	20	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	39	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	9284	39	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	39	0	22	0	0	31128	31128	0	0	1
2	0	0	32766	-10752	9284	39	0	22	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	39	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	9284	39	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	39	0	24	0	0	32766	32766	0	0	1
2	0	0	32766	-8704	9284	39	0	24	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	39	0	25	0	0	32766	32766	0	0	1
2	0	0	32766	-7680	9284	39	0	25	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	39	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	9284	39	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	39	0	27	0	0	31128	31128	0	0	1
2	0	0	32766	-5632	9284	39	0	27	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	39	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	9284	39	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	39	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	9284	39	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	39	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	9284	39	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	39	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	9284	39	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	39	0	32	0	0	-26212	-26212	0	0	1
2	0	0	32766	-512	9284	39	0	32	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	39	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	9284	39	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	39	0	34	0	0	8192	8192	0	0	1
