nt	maxslice	maxecho	maxview
11648	90	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
2	0	0	32766	6656	2548	49	0	39	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	49	0	40	0	0	-32766	-32766	0	0
2	0	0	32766	7680	2548	49	0	40	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	49	0	41	0	0	-19660	-19660	0	0
2	0	0	32766	8704	2548	49	0	41	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	49	0	42	0	0	14744	14744	0	0
2	0	0	32766	9728	2548	49	0	42	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	49	0	43	0	0	4914	4914	0	0
2	0	0	32766	10752	2548	49	0	43	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	49	0	44	0	0	16384	16384	0	0
2	0	0	32766	11776	2548	49	0	44	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	49	0	45	0	0	-16382	-16382	0	0
2	0	0	32766	12800	2548	49	0	45	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	49	0	46	0	0	-27852	-27852	0	0
2	0	0	32766	13824	2548	49	0	46	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	49	0	47	0	0	-18022	-18022	0	0
2	0	0	32766	14848	2548	49	0	47	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	49	0	48	0	0	13106	13106	0	0
2	0	0	32766	15872	2548	49	0	48	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	49	0	49	0	0	0	0	0	0
2	0	0	32766	16894	2548	49	0	49	1	0	0	0	0	0
1	13106	32766	0	0	32766	49	0	50	0	0	8192	8192	0	0
2	0	0	32766	17918	2548	49	0	50	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	49	0	51	0	0	-27852	-27852	0	0
2	0	0	32766	18942	2548	49	0	51	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	49	0	52	0	0	22936	22936	0	0
2	0	0	32766	19966	2548	49	0	52	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	49	0	53	0	0	29490	29490	0	0
2	0	0	32766	20990	2548	49	0	53	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	49	0	54	0	0	-8192	-8192	0	0
2	0	0	32766	22014	2548	49	0	54	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	49	0	55	0	0	-24574	-24574	0	0
2	0	0	32766	23038	2548	49	0	55	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	49	0	56	0	0	-19660	-19660	0	0
2	0	0	32766	24062	2548	49	0	56	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	49	0	57	0	0	6554	6554	0	0
2	0	0	32766	25086	2548	49	0	57	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	49	0	58	0	0	-11468	-11468	0	0
2	0	0	32766	26110	2548	49	0	58	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	49	0	59	0	0	-8192	-8192	0	0
2	0	0	32766	27134	2548	49	0	59	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	49	0	60	0	0	16384	16384	0	0
2	0	0	32766	28158	2548	49	0	60	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	49	0	61	0	0	-3276	-3276	0	0
2	0	0	32766	29182	2548	49	0	61	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	49	0	62	0	0	-1638	-1638	0	0
2	0	0	32766	30206	2548	49	0	62	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	49	0	63	0	0	21298	21298	0	0
2	0	0	32766	31230	2548	49	0	63	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	49	0	64	0	0	0	0	0	0
2	0	0	32766	32254	2548	49	0	64	1	0	0	0	0	0
1	13106	32766	0	0	32766	50	0	1	0	0	0	0	0	0
2	0	0	32766	-32254	3276	50	0	1	1	0	0	0	0	0
1	13106	32766	0	0	32766	50	0	2	0	0	21298	21298	0	0
2	0	0	32766	-31230	3276	50	0	2	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	50	0	3	0	0	-1638	-1638	0	0
2	0	0	32766	-30206	3276	50	0	3	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	50	0	4	0	0	-3276	-3276	0	0
2	0	0	32766	-29182	3276	50	0	4	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	50	0	5	0	0	16384	16384	0	0
2	0	0	32766	-28158	3276	50	0	5	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	50	0	6	0	0	-8192	-8192	0	0
2	0	0	32766	-27134	3276	50	0	6	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	50	0	7	0	0	-11468	-11468	0	0
2	0	0	32766	-26110	3276	50	0	7	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	50	0	8	0	0	6554	6554	0	0
2	0	0	32766	-25086	3276	50	0	8	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	50	0	9	0	0	-19660	-19660	0	0
2	0	0	32766	-24062	3276	50	0	9	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	50	0	10	0	0	-24574	-24574	0	0
2	0	0	32766	-23038	3276	50	0	10	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	50	0	11	0	0	-8192	-8192	0	0
2	0	0	32766	-22014	3276	50	0	11	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	50	0	12	0	0	29490	29490	0	0
2	0	0	32766	-20990	3276	50	0	12	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	50	0	13	0	0	22936	22936	0	0
2	0	0	32766	-19966	3276	50	0	13	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	50	0	14	0	0	-27852	-27852	0	0
2	0	0	32766	-18942	3276	50	0	14	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	50	0	15	0	0	8192	8192	0	0
2	0	0	32766	-17918	3276	50	0	15	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	50	0	16	0	0	0	0	0	0
2	0	0	32766	-16894	3276	50	0	16	1	0	0	0	0	0
1	13106	32766	0	0	32766	50	0	17	0	0	13106	13106	0	0
2	0	0	32766	-15872	3276	50	0	17	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	50	0	18	0	0	-18022	-18022	0	0
2	0	0	32766	-14848	3276	50	0	18	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	50	0	19	0	0	-27852	-27852	0	0
2	0	0	32766	-13824	3276	50	0	19	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	50	0	20	0	0	-16382	-16382	0	0
2	0	0	32766	-12800	3276	50	0	20	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	50	0	21	0	0	16384	16384	0	0
2	0	0	32766	-11776	3276	50	0	21	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	50	0	22	0	0	4914	4914	0	0
2	0	0	32766	-10752	3276	50	0	22	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	50	0	23	0	0	14744	14744	0	0
2	0	0	32766	-9728	3276	50	0	23	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	50	0	24	0	0	-19660	-19660	0	0
2	0	0	32766	-8704	3276	50	0	24	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	50	0	25	0	0	-32766	-32766	0	0
2	0	0	32766	-7680	3276	50	0	25	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	50	0	26	0	0	-24574	-24574	0	0
2	0	0	32766	-6656	3276	50	0	26	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	50	0	27	0	0	4914	4914	0	0
2	0	0	32766	-5632	3276	50	0	27	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	50	0	28	0	0	-9830	-9830	0	0
2	0	0	32766	-4608	3276	50	0	28	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	50	0	29	0	0	-3276	-3276	0	0
2	0	0	32766	-3584	3276	50	0	29	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	50	0	30	0	0	24574	24574	0	0
2	0	0	32766	-2560	3276	50	0	30	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	50	0	31	0	0	8192	8192	0	0
2	0	0	32766	-1536	3276	50	0	31	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	50	0	32	0	0	13106	13106	0	0
2	0	0	32766	-512	3276	50	0	32	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	50	0	33	0	0	-26212	-26212	0	0
2	0	0	32766	512	3276	50	0	33	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	50	0	34	0	0	21298	21298	0	0
2	0	0	32766	1536	3276	50	0	34	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	50	0	35	0	0	24574	24574	0	0
2	0	0	32766	2560	3276	50	0	35	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	50	0	36	0	0	-16382	-16382	0	0
2	0	0	32766	3584	3276	50	0	36	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	50	0	37	0	0	29490	29490	0	0
2	0	0	32766	4608	3276	50	0	37	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	50	0	38	0	0	31128	31128	0	0
2	0	0	32766	5632	3276	50	0	38	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	50	0	39	0	0	-11468	-11468	0	0
2	0	0	32766	6656	3276	50	0	39	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	50	0	40	0	0	-32766	-32766	0	0
2	0	0	32766	7680	3276	50	0	40	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	50	0	41	0	0	-32766	-32766	0	0
2	0	0	32766	8704	3276	50	0	41	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	50	0	42	0	0	-11468	-11468	0	0
2	0	0	32766	9728	3276	50	0	42	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	50	0	43	0	0	31128	31128	0	0
2	0	0	32766	10752	3276	50	0	43	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	50	0	44	0	0	29490	29490	0	0
2	0	0	32766	11776	3276	50	0	44	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	50	0	45	0	0	-16382	-16382	0	0
2	0	0	32766	12800	3276	50	0	45	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	50	0	46	0	0	24574	24574	0	0
2	0	0	32766	13824	3276	50	0	46	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	50	0	47	0	0	21298	21298	0	0
2	0	0	32766	14848	3276	50	0	47	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	50	0	48	0	0	-26212	-26212	0	0
2	0	0	32766	15872	3276	50	0	48	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	50	0	49	0	0	13106	13106	0	0
2	0	0	32766	16894	3276	50	0	49	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	50	0	50	0	0	8192	8192	0	0
2	0	0	32766	17918	3276	50	0	50	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	50	0	51	0	0	24574	24574	0	0
2	0	0	32766	18942	3276	50	0	51	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	50	0	52	0	0	-3276	-3276	0	0
2	0	0	32766	19966	3276	50	0	52	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	50	0	53	0	0	-9830	-9830	0	0
2	0	0	32766	20990	3276	50	0	53	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	50	0	54	0	0	4914	4914	0	0
2	0	0	32766	22014	3276	50	0	54	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	50	0	55	0	0	-24574	-24574	0	0
2	0	0	32766	23038	3276	50	0	55	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	50	0	56	0	0	-32766	-32766	0	0
2	0	0	32766	24062	3276	50	0	56	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	50	0	57	0	0	-19660	-19660	0	0
2	0	0	32766	25086	3276	50	0	57	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	50	0	58	0	0	14744	14744	0	0
2	0	0	32766	26110	3276	50	0	58	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	50	0	59	0	0	4914	4914	0	0
2	0	0	32766	27134	3276	50	0	59	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	50	0	60	0	0	16384	16384	0	0
2	0	0	32766	28158	3276	50	0	60	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	50	0	61	0	0	-16382	-16382	0	0
2	0	0	32766	29182	3276	50	0	61	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	50	0	62	0	0	-27852	-27852	0	0
2	0	0	32766	30206	3276	50	0	62	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	50	0	63	0	0	-18022	-18022	0	0
2	0	0	32766	31230	3276	50	0	63	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	50	0	64	0	0	13106	13106	0	0
2	0	0	32766	32254	3276	50	0	64	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	51	0	1	0	0	0	0	0	0
2	0	0	32766	-32254	4004	51	0	1	1	0	0	0	0	0
1	13106	32766	0	0	32766	51	0	2	0	0	8192	8192	0	0
2	0	0	32766	-31230	4004	51	0	2	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	51	0	3	0	0	-27852	-27852	0	0
2	0	0	32766	-30206	4004	51	0	3	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	51	0	4	0	0	22936	22936	0	0
2	0	0	32766	-29182	4004	51	0	4	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	51	0	5	0	0	29490	29490	0	0
2	0	0	32766	-28158	4004	51	0	5	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	51	0	6	0	0	-8192	-8192	0	0
2	0	0	32766	-27134	4004	51	0	6	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	51	0	7	0	0	-24574	-24574	0	0
2	0	0	32766	-26110	4004	51	0	7	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	51	0	8	0	0	-19660	-19660	0	0
2	0	0	32766	-25086	4004	51	0	8	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	51	0	9	0	0	6554	6554	0	0
2	0	0	32766	-24062	4004	51	0	9	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	51	0	10	0	0	-11468	-11468	0	0
2	0	0	32766	-23038	4004	51	0	10	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	51	0	11	0	0	-8192	-8192	0	0
2	0	0	32766	-22014	4004	51	0	11	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	51	0	12	0	0	16384	16384	0	0
2	0	0	32766	-20990	4004	51	0	12	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	51	0	13	0	0	-3276	-3276	0	0
2	0	0	32766	-19966	4004	51	0	13	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	51	0	14	0	0	-1638	-1638	0	0
2	0	0	32766	-18942	4004	51	0	14	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	51	0	15	0	0	21298	21298	0	0
2	0	0	32766	-17918	4004	51	0	15	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	51	0	16	0	0	0	0	0	0
2	0	0	32766	-16894	4004	51	0	16	1	0	0	0	0	0
1	13106	32766	0	0	32766	51	0	17	0	0	0	0	0	0
2	0	0	32766	-15872	4004	51	0	17	1	0	0	0	0	0
1	13106	32766	0	0	32766	51	0	18	0	0	21298	21298	0	0
2	0	0	32766	-14848	4004	51	0	18	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	51	0	19	0	0	-1638	-1638	0	0
2	0	0	32766	-13824	4004	51	0	19	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	51	0	20	0	0	-3276	-3276	0	0
2	0	0	32766	-12800	4004	51	0	20	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	51	0	21	0	0	16384	16384	0	0
2	0	0	32766	-11776	4004	51	0	21	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	51	0	22	0	0	-8192	-8192	0	0
2	0	0	32766	-10752	4004	51	0	22	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	51	0	23	0	0	-11468	-11468	0	0
2	0	0	32766	-9728	4004	51	0	23	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	51	0	24	0	0	6554	6554	0	0
2	0	0	32766	-8704	4004	51	0	24	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	51	0	25	0	0	-19660	-19660	0	0
2	0	0	32766	-7680	4004	51	0	25	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	51	0	26	0	0	-24574	-24574	0	0
2	0	0	32766	-6656	4004	51	0	26	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	51	0	27	0	0	-8192	-8192	0	0
2	0	0	32766	-5632	4004	51	0	27	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	51	0	28	0	0	29490	29490	0	0
2	0	0	32766	-4608	4004	51	0	28	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	51	0	29	0	0	22936	22936	0	0
2	0	0	32766	-3584	4004	51	0	29	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	51	0	30	0	0	-27852	-27852	0	0
2	0	0	32766	-2560	4004	51	0	30	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	51	0	31	0	0	8192	8192	0	0
2	0	0	32766	-1536	4004	51	0	31	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	51	0	32	0	0	0	0	0	0
2	0	0	32766	-512	4004	51	0	32	1	0	0	0	0	0
1	13106	32766	0	0	32766	51	0	33	0	0	13106	13106	0	0
2	0	0	32766	512	4004	51	0	33	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	51	0	34	0	0	-18022	-18022	0	0
2	0	0	32766	1536	4004	51	0	34	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	51	0	35	0	0	-27852	-27852	0	0
2	0	0	32766	2560	4004	51	0	35	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	51	0	36	0	0	-16382	-16382	0	0
2	0	0	32766	3584	4004	51	0	36	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	51	0	37	0	0	16384	16384	0	0
2	0	0	32766	4608	4004	51	0	37	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	51	0	38	0	0	4914	4914	0	0
2	0	0	32766	5632	4004	51	0	38	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	51	0	39	0	0	14744	14744	0	0
2	0	0	32766	6656	4004	51	0	39	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	51	0	40	0	0	-19660	-19660	0	0
2	0	0	32766	7680	4004	51	0	40	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	51	0	41	0	0	-32766	-32766	0	0
2	0	0	32766	8704	4004	51	0	41	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	51	0	42	0	0	-24574	-24574	0	0
2	0	0	32766	9728	4004	51	0	42	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	51	0	43	0	0	4914	4914	0	0
2	0	0	32766	10752	4004	51	0	43	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	51	0	44	0	0	-9830	-9830	0	0
2	0	0	32766	11776	4004	51	0	44	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	51	0	45	0	0	-3276	-3276	0	0
2	0	0	32766	12800	4004	51	0	45	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	51	0	46	0	0	24574	24574	0	0
2	0	0	32766	13824	4004	51	0	46	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	51	0	47	0	0	8192	8192	0	0
2	0	0	32766	14848	4004	51	0	47	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	51	0	48	0	0	13106	13106	0	0
2	0	0	32766	15872	4004	51	0	48	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	51	0	49	0	0	-26212	-26212	0	0
2	0	0	32766	16894	4004	51	0	49	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	51	0	50	0	0	21298	21298	0	0
2	0	0	32766	17918	4004	51	0	50	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	51	0	51	0	0	24574	24574	0	0
2	0	0	32766	18942	4004	51	0	51	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	51	0	52	0	0	-16382	-16382	0	0
2	0	0	32766	19966	4004	51	0	52	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	51	0	53	0	0	29490	29490	0	0
2	0	0	32766	20990	4004	51	0	53	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	51	0	54	0	0	31128	31128	0	0
2	0	0	32766	22014	4004	51	0	54	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	51	0	55	0	0	-11468	-11468	0	0
2	0	0	32766	23038	4004	51	0	55	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	51	0	56	0	0	-32766	-32766	0	0
2	0	0	32766	24062	4004	51	0	56	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	51	0	57	0	0	-32766	-32766	0	0
2	0	0	32766	25086	4004	51	0	57	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	51	0	58	0	0	-11468	-11468	0	0
2	0	0	32766	26110	4004	51	0	58	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	51	0	59	0	0	31128	31128	0	0
2	0	0	32766	27134	4004	51	0	59	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	51	0	60	0	0	29490	29490	0	0
2	0	0	32766	28158	4004	51	0	60	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	51	0	61	0	0	-16382	-16382	0	0
2	0	0	32766	29182	4004	51	0	61	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	51	0	62	0	0	24574	24574	0	0
2	0	0	32766	30206	4004	51	0	62	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	51	0	63	0	0	21298	21298	0	0
2	0	0	32766	31230	4004	51	0	63	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	51	0	64	0	0	-26212	-26212	0	0
2	0	0	32766	32254	4004	51	0	64	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	52	0	1	0	0	13106	13106	0	0
2	0	0	32766	-32254	4732	52	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	52	0	2	0	0	8192	8192	0	0
2	0	0	32766	-31230	4732	52	0	2	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	52	0	3	0	0	24574	24574	0	0
2	0	0	32766	-30206	4732	52	0	3	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	52	0	4	0	0	-3276	-3276	0	0
2	0	0	32766	-29182	4732	52	0	4	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	52	0	5	0	0	-9830	-9830	0	0
2	0	0	32766	-28158	4732	52	0	5	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	52	0	6	0	0	4914	4914	0	0
2	0	0	32766	-27134	4732	52	0	6	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	52	0	7	0	0	-24574	-24574	0	0
2	0	0	32766	-26110	4732	52	0	7	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	52	0	8	0	0	-32766	-32766	0	0
2	0	0	32766	-25086	4732	52	0	8	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	52	0	9	0	0	-19660	-19660	0	0
2	0	0	32766	-24062	4732	52	0	9	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	52	0	10	0	0	14744	14744	0	0
2	0	0	32766	-23038	4732	52	0	10	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	52	0	11	0	0	4914	4914	0	0
2	0	0	32766	-22014	4732	52	0	11	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	52	0	12	0	0	16384	16384	0	0
2	0	0	32766	-20990	4732	52	0	12	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	52	0	13	0	0	-16382	-16382	0	0
2	0	0	32766	-19966	4732	52	0	13	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	52	0	14	0	0	-27852	-27852	0	0
2	0	0	32766	-18942	4732	52	0	14	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	52	0	15	0	0	-18022	-18022	0	0
2	0	0	32766	-17918	4732	52	0	15	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	52	0	16	0	0	13106	13106	0	0
2	0	0	32766	-16894	4732	52	0	16	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	52	0	17	0	0	0	0	0	0
2	0	0	32766	-15872	4732	52	0	17	1	0	0	0	0	0
1	13106	32766	0	0	32766	52	0	18	0	0	8192	8192	0	0
2	0	0	32766	-14848	4732	52	0	18	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	52	0	19	0	0	-27852	-27852	0	0
2	0	0	32766	-13824	4732	52	0	19	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	52	0	20	0	0	22936	22936	0	0
2	0	0	32766	-12800	4732	52	0	20	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	52	0	21	0	0	29490	29490	0	0
2	0	0	32766	-11776	4732	52	0	21	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	52	0	22	0	0	-8192	-8192	0	0
2	0	0	32766	-10752	4732	52	0	22	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	52	0	23	0	0	-24574	-24574	0	0
2	0	0	32766	-9728	4732	52	0	23	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	52	0	24	0	0	-19660	-19660	0	0
2	0	0	32766	-8704	4732	52	0	24	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	52	0	25	0	0	6554	6554	0	0
2	0	0	32766	-7680	4732	52	0	25	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	52	0	26	0	0	-11468	-11468	0	0
2	0	0	32766	-6656	4732	52	0	26	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	52	0	27	0	0	-8192	-8192	0	0
2	0	0	32766	-5632	4732	52	0	27	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	52	0	28	0	0	16384	16384	0	0
2	0	0	32766	-4608	4732	52	0	28	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	52	0	29	0	0	-3276	-3276	0	0
2	0	0	32766	-3584	4732	52	0	29	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	52	0	30	0	0	-1638	-1638	0	0
2	0	0	32766	-2560	4732	52	0	30	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	52	0	31	0	0	21298	21298	0	0
2	0	0	32766	-1536	4732	52	0	31	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	52	0	32	0	0	0	0	0	0
2	0	0	32766	-512	4732	52	0	32	1	0	0	0	0	0
1	13106	32766	0	0	32766	52	0	33	0	0	0	0	0	0
2	0	0	32766	512	4732	52	0	33	1	0	0	0	0	0
1	13106	32766	0	0	32766	52	0	34	0	0	21298	21298	0	0
2	0	0	32766	1536	4732	52	0	34	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	52	0	35	0	0	-1638	-1638	0	0
2	0	0	32766	2560	4732	52	0	35	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	52	0	36	0	0	-3276	-3276	0	0
2	0	0	32766	3584	4732	52	0	36	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	52	0	37	0	0	16384	16384	0	0
2	0	0	32766	4608	4732	52	0	37	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	52	0	38	0	0	-8192	-8192	0	0
2	0	0	32766	5632	4732	52	0	38	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	52	0	39	0	0	-11468	-11468	0	0
2	0	0	32766	6656	4732	52	0	39	1	0	-11468	-11468	0	0
